bug_id,reporter,version,datecreated,dateresolved,resolution,,difference of days
705710,403105,8 Branch,28-11-2011,29-08-2012,INCOMPLETE,,276
705711,29811,Trunk,28-11-2011,28-11-2011,INVALID,,0
705731,249294,unspecified,28-11-2011,07-12-2011,FIXED,,9
705733,231106,11 Branch,28-11-2011,28-11-2011,DUPLICATE,,1
705820,424738,8 Branch,28-11-2011,30-11-2011,DUPLICATE,,2
705829,430511,unspecified,28-11-2011,29-11-2011,WONTFIX,,2
705843,94,unspecified,28-11-2011,04-12-2011,DUPLICATE,,6
705847,403306,unspecified,28-11-2011,25-01-2012,DUPLICATE,,58
705881,430522,8 Branch,28-11-2011,14-08-2012,INCOMPLETE,,261
705903,311517,Trunk,28-11-2011,29-11-2011,FIXED,,1
705907,309079,11 Branch,28-11-2011,09-01-2012,DUPLICATE,,42
705911,309079,Trunk,28-11-2011,23-03-2012,FIXED,,116
705920,430525,unspecified,28-11-2011,28-11-2011,DUPLICATE,,0
705947,311517,unspecified,28-11-2011,10-01-2012,DUPLICATE,,43
705950,430531,8 Branch,28-11-2011,29-11-2011,INVALID,,1
705965,430532,8 Branch,28-11-2011,08-01-2012,INCOMPLETE,,41
705974,69594,9 Branch,28-11-2011,05-12-2011,FIXED,,7
705979,430538,8 Branch,28-11-2011,15-07-2012,INCOMPLETE,,230
705990,430540,10 Branch,28-11-2011,30-11-2011,INVALID,,1
705995,390863,10 Branch,28-11-2011,03-04-2012,INCOMPLETE,,127
705997,250019,Trunk,28-11-2011,30-11-2011,FIXED,,2
706000,430221,unspecified,28-11-2011,28-11-2011,INVALID,,0
706001,430221,unspecified,28-11-2011,28-11-2011,INVALID,,0
706020,305228,Trunk,28-11-2011,01-12-2011,FIXED,,3
706028,430221,3.0 Branch,28-11-2011,28-11-2011,INVALID,,0
706030,430551,3.6 Branch,28-11-2011,15-07-2012,INCOMPLETE,,229
706033,305228,Trunk,28-11-2011,01-12-2011,FIXED,,3
706038,128105,5 Branch,28-11-2011,28-11-2011,DUPLICATE,,0
706047,337891,unspecified,28-11-2011,31-05-2012,WONTFIX,,185
706049,277293,9 Branch,28-11-2011,02-12-2011,FIXED,,3
706054,430554,8 Branch,28-11-2011,04-03-2012,INCOMPLETE,,96
706059,430559,8 Branch,28-11-2011,04-03-2012,INCOMPLETE,,96
706063,404659,8 Branch,28-11-2011,29-11-2011,DUPLICATE,,1
706078,423798,11 Branch,28-11-2011,29-11-2011,DUPLICATE,,0
706080,422957,Trunk,28-11-2011,20-03-2012,DUPLICATE,,113
706092,178553,Trunk,29-11-2011,03-08-2012,FIXED,,248
706095,178553,10 Branch,29-11-2011,29-11-2011,DUPLICATE,,0
706108,219124,Trunk,29-11-2011,19-12-2011,FIXED,,20
706149,49577,Trunk,29-11-2011,13-12-2011,FIXED,,14
706204,249294,unspecified,29-11-2011,05-12-2011,WONTFIX,,6
706225,137548,Trunk,29-11-2011,29-11-2011,WORKSFORME,,0
706230,337891,unspecified,29-11-2011,12-01-2012,FIXED,,45
706275,430584,8 Branch,29-11-2011,11-03-2012,WORKSFORME,,103
706285,430584,8 Branch,29-11-2011,11-03-2012,WORKSFORME,,103
706317,336584,9 Branch,29-11-2011,29-11-2011,DUPLICATE,,0
706333,8558,Trunk,29-11-2011,29-11-2011,DUPLICATE,,0
706339,208747,Trunk,29-11-2011,29-11-2011,FIXED,,0
706398,402526,Trunk,29-11-2011,05-12-2011,FIXED,,6
706417,240353,Trunk,29-11-2011,16-03-2012,WORKSFORME,,107
706422,430540,1.0 Branch,29-11-2011,29-11-2011,INVALID,,0
706423,430540,3.6 Branch,29-11-2011,29-11-2011,DUPLICATE,,0
706428,430617,8 Branch,29-11-2011,30-11-2011,WONTFIX,,1
706430,402526,Trunk,29-11-2011,01-12-2011,FIXED,,2
706468,30129,Trunk,30-11-2011,30-11-2011,DUPLICATE,,0
706470,67981,Trunk,30-11-2011,30-11-2011,DUPLICATE,,0
706478,337891,unspecified,30-11-2011,29-04-2012,FIXED,,151
706501,430640,9 Branch,30-11-2011,12-12-2011,WORKSFORME,,13
706506,363318,Trunk,30-11-2011,13-02-2012,FIXED,,75
706509,430644,8 Branch,30-11-2011,30-11-2011,DUPLICATE,,1
706510,430640,9 Branch,30-11-2011,30-11-2011,DUPLICATE,,0
706512,430640,9 Branch,30-11-2011,30-11-2011,DUPLICATE,,0
706529,430648,11 Branch,30-11-2011,30-11-2011,DUPLICATE,,0
706562,7621,11 Branch,30-11-2011,30-11-2011,DUPLICATE,,0
706671,430664,8 Branch,30-11-2011,27-02-2012,INVALID,,89
706706,366811,11 Branch,30-11-2011,30-11-2011,DUPLICATE,,0
706713,393056,Trunk,30-11-2011,30-11-2011,DUPLICATE,,0
706733,305228,Trunk,30-11-2011,11-01-2012,FIXED,,42
706734,54040,unspecified,30-11-2011,05-12-2011,FIXED,,5
706736,393056,Trunk,30-11-2011,01-12-2011,FIXED,,1
706740,231632,8 Branch,30-11-2011,02-12-2011,FIXED,,2
706746,54040,unspecified,30-11-2011,01-12-2011,FIXED,,1
706747,430470,5 Branch,30-11-2011,30-11-2011,INVALID,,0
706748,430677,8 Branch,30-11-2011,01-12-2011,DUPLICATE,,1
706759,54040,unspecified,30-11-2011,03-12-2012,WORKSFORME,,368
706771,320056,11 Branch,30-11-2011,30-11-2011,DUPLICATE,,0
706772,430687,8 Branch,30-11-2011,30-11-2011,DUPLICATE,,0
706802,368084,11 Branch,30-11-2011,01-12-2011,DUPLICATE,,0
706817,430704,unspecified,01-12-2011,01-12-2011,DUPLICATE,,0
706818,430704,unspecified,01-12-2011,01-12-2011,INVALID,,0
706850,240353,Trunk,01-12-2011,24-02-2012,FIXED,,86
706852,393285,11 Branch,01-12-2011,01-12-2011,INVALID,,0
706858,421860,8 Branch,01-12-2011,30-01-2012,INCOMPLETE,,60
706859,363318,Trunk,01-12-2011,10-01-2012,FIXED,,40
706902,313761,8 Branch,01-12-2011,01-12-2011,DUPLICATE,,1
706916,7044,unspecified,01-12-2011,15-12-2011,WONTFIX,,14
706931,29811,Trunk,01-12-2011,18-02-2012,DUPLICATE,,79
706971,430722,8 Branch,01-12-2011,12-04-2012,WORKSFORME,,133
706978,355191,unspecified,01-12-2011,01-12-2011,DUPLICATE,,0
707007,337891,unspecified,01-12-2011,29-04-2012,FIXED,,150
707008,337891,unspecified,01-12-2011,29-04-2012,FIXED,,150
707009,337891,unspecified,01-12-2011,29-04-2012,FIXED,,150
707020,251051,Trunk,01-12-2011,06-01-2012,FIXED,,36
707027,430729,8 Branch,01-12-2011,02-12-2011,INVALID,,1
707031,355003,9 Branch,01-12-2011,01-12-2011,DUPLICATE,,0
707034,424032,9 Branch,01-12-2011,01-12-2011,DUPLICATE,,0
707037,251051,Trunk,01-12-2011,16-07-2012,FIXED,,228
707093,428139,3.0 Branch,01-12-2011,01-12-2011,INVALID,,0
707102,430756,8 Branch,01-12-2011,01-12-2011,DUPLICATE,,0
707103,409322,8 Branch,01-12-2011,01-12-2011,INVALID,,0
707112,430758,4.0 Branch,01-12-2011,01-12-2011,DUPLICATE,,0
707113,430758,4.0 Branch,01-12-2011,01-12-2011,DUPLICATE,,0
707115,293623,10 Branch,01-12-2011,01-12-2011,DUPLICATE,,0
707121,112088,Trunk,01-12-2011,02-12-2011,FIXED,,0
707129,430762,4.0 Branch,01-12-2011,05-12-2012,WORKSFORME,,369
707131,337891,unspecified,01-12-2011,07-02-2012,FIXED,,67
707145,346326,8 Branch,01-12-2011,06-12-2011,DUPLICATE,,4
707153,430770,9 Branch,02-12-2011,27-02-2012,INCOMPLETE,,87
707180,257029,unspecified,02-12-2011,05-12-2011,FIXED,,4
707224,47192,8 Branch,02-12-2011,18-04-2012,FIXED,,138
707248,368084,8 Branch,02-12-2011,10-12-2011,DUPLICATE,,8
707302,363318,Trunk,02-12-2011,26-10-2012,FIXED,,329
707342,135518,Trunk,02-12-2011,07-02-2012,FIXED,,67
707387,430792,8 Branch,02-12-2011,03-12-2011,WONTFIX,,1
707414,346275,8 Branch,02-12-2011,26-04-2012,INCOMPLETE,,146
707421,430196,8 Branch,02-12-2011,08-01-2012,DUPLICATE,,36
707431,430809,3.6 Branch,02-12-2011,02-12-2011,INVALID,,0
707437,430814,8 Branch,03-12-2011,29-04-2012,INVALID,,148
707445,427241,7 Branch,03-12-2011,04-03-2012,INCOMPLETE,,92
707466,393056,Trunk,03-12-2011,08-12-2011,FIXED,,5
707472,430827,11 Branch,03-12-2011,19-01-2012,INCOMPLETE,,47
707475,430828,8 Branch,03-12-2011,04-03-2012,INCOMPLETE,,92
707477,430830,8 Branch,03-12-2011,03-12-2011,DUPLICATE,,0
707492,337891,unspecified,03-12-2011,19-09-2012,FIXED,,291
707496,430841,8 Branch,03-12-2011,04-01-2012,INVALID,,31
707502,402895,11 Branch,03-12-2011,04-12-2011,INVALID,,0
707503,406927,8 Branch,04-12-2011,04-12-2011,INVALID,,0
707504,430849,7 Branch,04-12-2011,26-01-2012,INCOMPLETE,,53
707508,430851,8 Branch,04-12-2011,04-12-2011,DUPLICATE,,0
707521,376659,unspecified,04-12-2011,04-12-2011,INVALID,,0
707525,304265,8 Branch,04-12-2011,04-12-2011,DUPLICATE,,0
707558,135518,Trunk,04-12-2011,21-06-2012,WORKSFORME,,200
707567,275451,unspecified,04-12-2011,09-01-2012,FIXED,,36
707600,412647,10 Branch,04-12-2011,15-12-2011,DUPLICATE,,11
707604,135518,Trunk,04-12-2011,28-03-2012,FIXED,,115
707633,21851,Trunk,04-12-2011,09-12-2011,INVALID,,4
707650,249294,unspecified,04-12-2011,19-01-2012,FIXED,,45
707667,398157,9 Branch,05-12-2011,05-12-2011,DUPLICATE,,0
707672,219124,Trunk,05-12-2011,19-12-2011,FIXED,,15
707678,337891,unspecified,05-12-2011,25-01-2012,FIXED,,51
707740,334906,unspecified,05-12-2011,26-02-2012,FIXED,,84
707755,336603,8 Branch,05-12-2011,05-12-2011,DUPLICATE,,0
707797,430901,8 Branch,05-12-2011,24-07-2012,DUPLICATE,,232
707809,249294,unspecified,05-12-2011,19-04-2012,FIXED,,137
707814,210757,Trunk,05-12-2011,24-12-2011,FIXED,,19
707866,402526,Trunk,05-12-2011,05-01-2012,WONTFIX,,31
707890,279188,8 Branch,05-12-2011,06-03-2012,DUPLICATE,,92
707906,204316,unspecified,05-12-2011,03-12-2012,DUPLICATE,,363
707920,148886,10 Branch,05-12-2011,05-12-2011,WORKSFORME,,0
707940,334906,unspecified,06-12-2011,01-03-2012,FIXED,,87
707961,397479,9 Branch,06-12-2011,06-12-2011,WORKSFORME,,0
707964,310185,Trunk,06-12-2011,29-08-2012,WORKSFORME,,267
707975,430935,8 Branch,06-12-2011,06-12-2011,DUPLICATE,,0
707987,206319,Trunk,06-12-2011,22-02-2012,FIXED,,78
708047,180163,10 Branch,06-12-2011,11-02-2012,WORKSFORME,,67
708071,410411,Trunk,06-12-2011,07-12-2011,FIXED,,1
708093,430946,11 Branch,06-12-2011,25-03-2012,INVALID,,110
708107,54040,unspecified,06-12-2011,12-12-2011,FIXED,,6
708120,403105,8 Branch,06-12-2011,21-12-2011,DUPLICATE,,15
708122,341643,unspecified,06-12-2011,12-06-2012,INCOMPLETE,,190
708133,418432,8 Branch,06-12-2011,05-06-2012,FIXED,,182
708135,418432,8 Branch,06-12-2011,06-12-2011,INVALID,,0
708177,399571,10 Branch,06-12-2011,06-12-2011,WORKSFORME,,0
708183,430970,10 Branch,06-12-2011,04-08-2012,WORKSFORME,,242
708189,430971,unspecified,06-12-2011,26-12-2011,INCOMPLETE,,20
708195,351293,8 Branch,06-12-2011,06-12-2011,WORKSFORME,,0
708202,430977,8 Branch,06-12-2011,08-12-2011,INVALID,,1
708203,293623,10 Branch,06-12-2011,26-08-2012,WORKSFORME,,263
708208,430979,1.0 Branch,06-12-2011,06-12-2011,INVALID,,0
708210,381456,10 Branch,06-12-2011,09-12-2011,DUPLICATE,,3
708214,204316,unspecified,06-12-2011,03-12-2012,WORKSFORME,,362
708227,430990,11 Branch,06-12-2011,07-12-2011,INVALID,,1
708230,390052,unspecified,06-12-2011,16-12-2011,WORKSFORME,,10
708237,204316,unspecified,07-12-2011,08-12-2011,DUPLICATE,,1
708239,393056,Trunk,07-12-2011,07-12-2011,INVALID,,0
708251,430997,8 Branch,07-12-2011,30-01-2012,INVALID,,54
708254,406194,Trunk,07-12-2011,07-12-2011,DUPLICATE,,0
708302,257029,Trunk,07-12-2011,07-12-2011,WORKSFORME,,0
708310,431010,8 Branch,07-12-2011,08-04-2012,WORKSFORME,,124
708338,431015,unspecified,07-12-2011,07-12-2011,INVALID,,0
708350,7313,Trunk,07-12-2011,07-12-2011,DUPLICATE,,0
708355,241497,Trunk,07-12-2011,22-12-2011,WONTFIX,,15
708356,417238,9 Branch,07-12-2011,07-12-2011,INVALID,,0
708360,310185,Trunk,07-12-2011,07-12-2011,FIXED,,1
708371,135518,Trunk,07-12-2011,29-09-2012,WORKSFORME,,297
708400,276128,8 Branch,07-12-2011,07-12-2011,WORKSFORME,,0
708496,431029,8 Branch,07-12-2011,08-12-2011,WORKSFORME,,1
708526,211836,Trunk,07-12-2011,08-12-2011,DUPLICATE,,1
708527,428139,1.0 Branch,07-12-2011,08-12-2011,INVALID,,1
708533,428139,1.0 Branch,07-12-2011,07-12-2011,INVALID,,0
708542,375366,9 Branch,07-12-2011,28-12-2011,INVALID,,20
708566,332229,Trunk,07-12-2011,12-02-2012,DUPLICATE,,66
708585,390952,unspecified,07-12-2011,21-01-2012,FIXED,,44
708591,427598,10 Branch,07-12-2011,14-08-2012,INCOMPLETE,,251
708594,364443,8 Branch,07-12-2011,13-03-2012,FIXED,,96
708595,332229,Trunk,07-12-2011,13-02-2012,FIXED,,68
708613,204316,unspecified,08-12-2011,21-01-2012,FIXED,,44
708631,174962,Trunk,08-12-2011,03-12-2012,WONTFIX,,361
708643,431054,10 Branch,08-12-2011,11-12-2011,WORKSFORME,,3
708660,7313,Trunk,08-12-2011,08-12-2011,INVALID,,0
708681,431060,unspecified,08-12-2011,08-12-2011,DUPLICATE,,0
708713,431064,unspecified,08-12-2011,08-12-2011,INVALID,,0
708715,8519,9 Branch,08-12-2011,09-12-2011,DUPLICATE,,2
708717,206319,Trunk,08-12-2011,29-11-2012,DUPLICATE,,357
708797,251051,Trunk,08-12-2011,18-12-2011,FIXED,,10
708845,403998,11 Branch,08-12-2011,09-12-2011,INVALID,,1
708866,431080,8 Branch,08-12-2011,26-04-2012,INCOMPLETE,,141
708870,395101,Trunk,08-12-2011,08-12-2011,FIXED,,0
708912,420453,9 Branch,08-12-2011,23-12-2011,DUPLICATE,,15
708913,431084,8 Branch,08-12-2011,09-12-2011,INCOMPLETE,,1
708958,417065,11 Branch,08-12-2011,12-12-2011,DUPLICATE,,3
708999,431104,8 Branch,08-12-2011,09-12-2011,INVALID,,1
709005,216770,unspecified,08-12-2011,14-12-2011,FIXED,,5
709006,174962,Trunk,08-12-2011,22-12-2011,FIXED,,13
709039,431117,10 Branch,08-12-2011,25-01-2012,INVALID,,47
709087,410430,11 Branch,09-12-2011,09-12-2011,INVALID,,0
709088,363318,Trunk,09-12-2011,08-03-2012,FIXED,,90
709098,430785,8 Branch,09-12-2011,21-12-2011,FIXED,,12
709113,215498,unspecified,09-12-2011,15-12-2011,FIXED,,6
709182,213632,Trunk,09-12-2011,15-02-2012,FIXED,,69
709193,135518,other,09-12-2011,15-12-2011,FIXED,,6
709197,418020,11 Branch,09-12-2011,15-12-2011,DUPLICATE,,6
709223,337891,unspecified,09-12-2011,07-02-2012,FIXED,,60
709265,103593,Trunk,09-12-2011,15-12-2011,FIXED,,7
709299,12880,Trunk,09-12-2011,10-12-2011,DUPLICATE,,1
709356,431145,8 Branch,09-12-2011,08-02-2012,DUPLICATE,,62
709357,431146,8 Branch,09-12-2011,09-12-2011,INVALID,,0
709435,390952,unspecified,09-12-2011,10-12-2011,DUPLICATE,,1
709444,428734,unspecified,09-12-2011,09-01-2012,INVALID,,31
709458,419077,Trunk,09-12-2011,23-12-2011,WORKSFORME,,13
709460,337891,unspecified,09-12-2011,01-06-2012,FIXED,,174
709463,352059,8 Branch,09-12-2011,12-12-2011,DUPLICATE,,2
709479,336872,11 Branch,10-12-2011,21-01-2012,INCOMPLETE,,42
709495,409921,8 Branch,10-12-2011,25-01-2012,WORKSFORME,,46
709501,153338,8 Branch,10-12-2011,14-12-2011,WONTFIX,,4
709502,430405,8 Branch,10-12-2011,29-01-2012,WORKSFORME,,50
709503,414172,8 Branch,10-12-2011,10-12-2011,DUPLICATE,,1
709517,418901,11 Branch,10-12-2011,11-12-2011,DUPLICATE,,1
709530,431177,8 Branch,10-12-2011,28-12-2011,INVALID,,18
709544,431181,unspecified,10-12-2011,10-12-2011,DUPLICATE,,0
709546,429177,8 Branch,10-12-2011,15-12-2011,FIXED,,5
709559,414172,8 Branch,10-12-2011,09-01-2012,INVALID,,29
709578,219124,Trunk,11-12-2011,28-12-2011,FIXED,,17
709579,431194,8 Branch,11-12-2011,13-12-2012,DUPLICATE,,368
709589,5189,unspecified,11-12-2011,19-01-2012,FIXED,,39
709611,431210,8 Branch,11-12-2011,11-12-2011,INVALID,,1
709661,431221,4.0 Branch,11-12-2011,11-12-2011,INVALID,,0
709715,431227,3.6 Branch,11-12-2011,11-12-2011,INVALID,,0
709748,337891,unspecified,11-12-2011,11-12-2011,INCOMPLETE,,0
709749,43412,9 Branch,11-12-2011,12-12-2011,INVALID,,1
709756,410844,11 Branch,11-12-2011,11-01-2012,FIXED,,31
709763,431248,8 Branch,11-12-2011,14-12-2011,DUPLICATE,,2
709779,431257,6 Branch,12-12-2011,12-12-2011,INVALID,,0
709880,414813,unspecified,12-12-2011,02-01-2012,FIXED,,22
709887,11504,10 Branch,12-12-2011,05-01-2012,FIXED,,25
709913,135518,Trunk,12-12-2011,13-11-2012,WORKSFORME,,337
709935,400553,8 Branch,12-12-2011,15-03-2012,INVALID,,94
709984,261603,unspecified,12-12-2011,31-10-2012,DUPLICATE,,324
710049,431277,8 Branch,12-12-2011,13-01-2012,WORKSFORME,,32
710081,265995,10 Branch,12-12-2011,13-01-2012,WONTFIX,,32
710104,421204,8 Branch,12-12-2011,13-12-2011,WORKSFORME,,1
710152,337891,unspecified,12-12-2011,10-01-2012,FIXED,,29
710153,337891,unspecified,12-12-2011,31-05-2012,WONTFIX,,171
710159,337891,unspecified,12-12-2011,15-07-2012,FIXED,,216
710161,431300,3.5 Branch,12-12-2011,12-12-2011,INVALID,,0
710208,251051,unspecified,13-12-2011,03-12-2012,WONTFIX,,356
710219,363318,Trunk,13-12-2011,04-01-2012,FIXED,,22
710258,363318,Trunk,13-12-2011,20-06-2012,FIXED,,191
710259,105243,unspecified,13-12-2011,14-04-2012,FIXED,,124
710262,105243,unspecified,13-12-2011,23-06-2012,FIXED,,194
710263,431320,3.6 Branch,13-12-2011,13-12-2011,INVALID,,0
710264,105243,unspecified,13-12-2011,27-03-2012,FIXED,,106
710277,431067,8 Branch,13-12-2011,29-02-2012,INCOMPLETE,,78
710341,390968,Trunk,13-12-2011,13-12-2011,FIXED,,1
710355,431329,8 Branch,13-12-2011,13-12-2011,INVALID,,0
710370,309398,unspecified,13-12-2011,03-12-2012,WORKSFORME,,356
710399,29811,Trunk,13-12-2011,10-01-2012,INCOMPLETE,,28
710431,334927,Trunk,13-12-2011,20-03-2012,FIXED,,99
710437,430652,unspecified,13-12-2011,14-08-2012,WORKSFORME,,245
710534,431347,8 Branch,13-12-2011,14-12-2011,INVALID,,1
710549,431352,8 Branch,13-12-2011,01-01-2012,INCOMPLETE,,18
710550,383201,8 Branch,13-12-2011,15-10-2012,FIXED,,307
710554,431357,8 Branch,13-12-2011,14-12-2011,DUPLICATE,,0
710555,412240,8 Branch,13-12-2011,13-12-2011,INVALID,,0
710559,421551,8 Branch,13-12-2011,13-12-2011,INCOMPLETE,,0
710565,414813,unspecified,13-12-2011,25-04-2012,DUPLICATE,,133
710569,388331,8 Branch,13-12-2011,17-12-2011,DUPLICATE,,4
710701,421899,9 Branch,14-12-2011,14-12-2011,WONTFIX,,0
710739,333047,8 Branch,14-12-2011,14-12-2011,WORKSFORME,,0
710750,334906,unspecified,14-12-2011,21-12-2011,FIXED,,7
710762,334906,unspecified,14-12-2011,21-12-2011,FIXED,,7
710775,383261,11 Branch,14-12-2011,14-12-2011,DUPLICATE,,0
710782,384802,8 Branch,14-12-2011,22-02-2012,INCOMPLETE,,70
710811,174962,Trunk,14-12-2011,24-01-2012,DUPLICATE,,42
710816,174962,Trunk,14-12-2011,18-12-2011,WORKSFORME,,5
710878,174962,Trunk,14-12-2011,16-12-2011,FIXED,,2
710895,208747,unspecified,14-12-2011,18-04-2012,FIXED,,126
710925,265995,10 Branch,14-12-2011,23-02-2012,WONTFIX,,71
710972,116899,Trunk,14-12-2011,10-01-2012,FIXED,,27
710975,27780,unspecified,14-12-2011,08-01-2012,FIXED,,24
711010,403487,unspecified,14-12-2011,14-12-2011,DUPLICATE,,0
711018,313697,unspecified,14-12-2011,02-01-2012,WONTFIX,,19
711051,337891,unspecified,15-12-2011,13-01-2012,WONTFIX,,29
711105,362837,9 Branch,15-12-2011,02-01-2012,WONTFIX,,19
711125,363318,Trunk,15-12-2011,10-02-2012,FIXED,,57
711142,431455,8 Branch,15-12-2011,16-12-2011,WORKSFORME,,1
711157,421861,Trunk,15-12-2011,08-03-2012,FIXED,,84
711164,363318,Trunk,15-12-2011,19-03-2012,FIXED,,96
711193,213632,unspecified,15-12-2011,26-02-2012,FIXED,,73
711260,315616,8 Branch,15-12-2011,15-12-2011,INCOMPLETE,,0
711279,24045,11 Branch,15-12-2011,29-09-2012,WORKSFORME,,289
711321,413086,8 Branch,15-12-2011,19-12-2011,WORKSFORME,,4
711341,414813,unspecified,15-12-2011,21-12-2011,FIXED,,5
711343,284859,9 Branch,15-12-2011,12-08-2012,WORKSFORME,,241
711345,431482,unspecified,15-12-2011,15-12-2011,DUPLICATE,,0
711368,5490,Trunk,15-12-2011,12-01-2012,FIXED,,28
711387,76551,8 Branch,15-12-2011,15-12-2011,DUPLICATE,,0
711554,402561,unspecified,16-12-2011,28-12-2011,FIXED,,12
711620,298765,unspecified,16-12-2011,19-12-2011,INVALID,,3
711686,301584,Trunk,16-12-2011,19-12-2011,WONTFIX,,3
711696,421551,9 Branch,16-12-2011,17-12-2011,INVALID,,0
711722,115787,9 Branch,17-12-2011,17-12-2011,INVALID,,0
711729,404536,11 Branch,17-12-2011,17-12-2011,INVALID,,0
711737,174962,12 Branch,17-12-2011,19-12-2011,FIXED,,3
711761,288265,unspecified,17-12-2011,17-12-2011,DUPLICATE,,0
711770,431553,3.6 Branch,17-12-2011,17-12-2011,WONTFIX,,0
711783,430392,3.6 Branch,17-12-2011,18-12-2011,DUPLICATE,,1
711789,362356,8 Branch,17-12-2011,17-12-2011,DUPLICATE,,0
711825,358020,8 Branch,17-12-2011,18-12-2011,DUPLICATE,,0
711835,406868,11 Branch,18-12-2011,11-09-2012,INVALID,,269
711851,174962,Trunk,18-12-2011,29-12-2011,FIXED,,11
711858,151147,Trunk,18-12-2011,13-11-2012,WORKSFORME,,331
711870,135518,11 Branch,18-12-2011,29-09-2012,WORKSFORME,,286
711891,424669,3.6 Branch,18-12-2011,18-12-2011,INVALID,,0
711914,421280,8 Branch,18-12-2011,12-01-2012,FIXED,,25
711922,166799,8 Branch,18-12-2011,20-12-2011,DUPLICATE,,2
711930,430927,8 Branch,18-12-2011,19-12-2011,INVALID,,0
711935,386758,9 Branch,18-12-2011,09-02-2012,FIXED,,53
711946,204310,8 Branch,18-12-2011,18-12-2011,DUPLICATE,,0
711951,431610,8 Branch,18-12-2011,22-02-2012,INCOMPLETE,,66
711961,337567,11 Branch,19-12-2011,19-12-2011,INVALID,,0
711966,249294,unspecified,19-12-2011,16-01-2012,FIXED,,29
711999,431614,7 Branch,19-12-2011,29-02-2012,INCOMPLETE,,72
712026,414813,unspecified,19-12-2011,19-01-2012,WONTFIX,,31
712029,414813,unspecified,19-12-2011,21-01-2012,FIXED,,33
712033,402526,Trunk,19-12-2011,29-09-2012,WORKSFORME,,285
712053,431620,8 Branch,19-12-2011,22-02-2012,INCOMPLETE,,65
712074,416823,unspecified,19-12-2011,19-12-2011,INCOMPLETE,,0
712096,409754,Trunk,19-12-2011,21-01-2012,FIXED,,33
712113,395281,unspecified,19-12-2011,29-12-2011,FIXED,,10
712162,429883,11 Branch,19-12-2011,09-05-2012,WORKSFORME,,142
712182,8558,Trunk,19-12-2011,02-02-2012,WORKSFORME,,45
712197,76551,9 Branch,19-12-2011,19-12-2011,DUPLICATE,,0
712203,431639,Trunk,19-12-2011,30-03-2012,FIXED,,102
712204,32546,11 Branch,19-12-2011,13-11-2012,DUPLICATE,,330
712218,420446,11 Branch,19-12-2011,30-12-2011,WORKSFORME,,11
712223,414813,unspecified,19-12-2011,30-01-2012,FIXED,,42
712241,337891,unspecified,19-12-2011,12-01-2012,DUPLICATE,,23
712256,310695,9 Branch,19-12-2011,21-12-2011,INVALID,,2
712271,406704,8 Branch,19-12-2011,20-12-2011,DUPLICATE,,0
712276,406704,9 Branch,19-12-2011,20-12-2011,DUPLICATE,,0
712280,431660,10 Branch,20-12-2011,11-02-2012,DUPLICATE,,53
712286,421361,Trunk,20-12-2011,29-12-2011,FIXED,,9
712295,258555,9 Branch,20-12-2011,11-04-2012,WORKSFORME,,113
712303,431663,9 Branch,20-12-2011,20-12-2011,DUPLICATE,,1
712304,406704,9 Branch,20-12-2011,20-12-2011,DUPLICATE,,0
712339,431672,8 Branch,20-12-2011,29-09-2012,INCOMPLETE,,285
712404,213632,unspecified,20-12-2011,20-12-2011,DUPLICATE,,0
712440,431695,8 Branch,20-12-2011,16-01-2012,WORKSFORME,,27
712469,395281,unspecified,20-12-2011,17-07-2012,FIXED,,211
712472,278074,Trunk,20-12-2011,02-01-2012,FIXED,,14
712495,354562,unspecified,20-12-2011,03-01-2012,DUPLICATE,,14
712496,241355,9 Branch,20-12-2011,20-12-2011,INVALID,,0
712522,395281,unspecified,20-12-2011,20-12-2011,DUPLICATE,,0
